ID;LOCATION;NAME;IMAGE
3690059;"59.803913;17.609656";Tomtebo;https://lh5.ggpht.com/1MvKrJnlAsLVUXiO5ry9vylD4IMRXfbT9d1cJ-bvG5Wp1WCCtJgVBUYvYAlNj8dBt6i_BX5EuQe4WCNGzobs
3690104;"59.805667;17.635875";Brf Cellisten;https://lh5.ggpht.com/6Mzi3upjqhkhICkrvoYOqsiOTKSCUr1EeUuyn9zlm5lGEV6_TALCPbDd7dknmj3pPh8_HsZb8TUxIZp8QVI
49080922;"59.809544;17.628848";Gottsundakyrkans Klocktorn;https://lh6.ggpht.com/UuF-YbwQbjBrnoAzj6Xhbqbc5i5O2Zwbw72Q4CTtTtfvvCJc-hNxj9EAPvGYTl2AP7GTqDPap6UGvvNh-xw
49080910;"59.809968;17.630795";The Art Of Signing;https://lh3.googleusercontent.com/Zjzah7uOk_TRRq0Fc58MMuTTZSyxiKsvSfdS2SVs-oAAS_DmYoPg3IFYGzZl-KKnPs5Ngk_yzKcKrqh5Pes
3690092;"59.81001;17.624385";Kissing;https://lh4.ggpht.com/0UvDA7ybyRMXwyHm82ELs9HG7l0IrXXdurNmpPQHAO_fDGPztoHmXksOnYIZacfszQkIIZYrVxp4o_dCw2QCpA
3689692;"59.810214;17.703315";Sävja bibliotek;https://lh4.ggpht.com/hutIjIvFmJPUBBnMKlMKwj6NP78rPhqwSs0FNaYHrl_MYD7WmXbiw5RPtS7UYIHAzkegsnrFiieTekeFRJPC
3690097;"59.81031;17.623345";Ugglorna;https://lh3.googleusercontent.com/9kAmo7u0T7xynl3ClbkOBMkgfYJAHHTeLQ2aGgb6oua62WcO1NKLSu8B89BANVo4vE06p0HuyqWw9gznuiP21g
3689695;"59.810876;17.698326";Sculpure in Sävja Uppsala;https://lh5.ggpht.com/5JpiTB4AgVT8SSk6BnMlyxTdDLgKEbL8PQBfopwMHfVKzyqXax3TLEACnEdARMyyBDHtlQ7hXax_UD7lO2hl
3690118;"59.811654;17.661935";Silvikum;https://lh5.ggpht.com/1XHq8zoDrCUQpDx9N04Pgm5qB3iy-tK1pcZFpRHuYcCO0KyZUgvDTG5-NLyxjxSTTaWUVJ22T7a13Gss-zhfvw
3690087;"59.813333;17.621958";Dansande Flickor;https://lh5.ggpht.com/gtm3aWsHqx7s58WiQ-764BKyaBP95FxSqqG0_GcqLYxos-N9lYrrdI98zx3BtteOmgteqXyrSJ7moEqfIsY
3689462;"59.813467;17.658763";Fågeltrumma;https://lh3.ggpht.com/Y-5JtT5ELfYriZCkzewdCbIi6rK4Lu6xE3hrRo_FoHfRBENEgwUs4rz-pIcn7gtzjsZ6T9DcPNidvh7JivPl
3690066;"59.813775;17.667682";Minnessten av Johan Arrhenius;https://lh6.ggpht.com/N0X3-SxuCdbgpxe9cybKxB4wkYgpVDDLDTbdPkyS1exMnVFJIFZ9X8fzmyj7LBB8KHBOgYCEOQPW1qcBJcrM
3689451;"59.814712;17.661951";The Sowing Man;https://lh4.ggpht.com/f9hb1YW_mE_n4l4h3FtHaYB24n3LfqZHo6vxIj3nrn6YP7B_cLvjqR5If0xP5PrMltiSMaIi7bDiXgBl6xs
3689464;"59.814832;17.658676";Veterinärmedicinskt och husdjursvetenskapligt centrum;https://lh5.ggpht.com/mi_PrDtiOGuKlRoATdEO2uDsKnjVnCm9X0B-jgLrr9oFyct0sxLvuvVE3BbIe7g781rVRx_k9J5OznrB2SgW
3690129;"59.817256;17.688034";Fire truck playground;https://lh5.ggpht.com/5cRL61V5NUk66I6mzGFKXqYBKIPo6-yDxvL1Rxph0gKioAdeV55bUlOorxCopSqXSnH_YjOsNhos1oXR3Dw
3690468;"59.817525;17.776235";Linnés Hammarby;https://lh6.ggpht.com/THL8DGiV-wemajJiOS2VuXaO4yyVs_x0NXDAoB6vFhw-u8Nv5V_dM3vLEpdnwspNcwwYf5tzt0NRL-5QdzKU
3690143;"59.817607;17.612025";Pattons Hage;https://lh4.ggpht.com/KxEKMZKFjn0p7VLjxAJZN0snm5qu7vhl1QI6xEPI5JOTkz31mjwDJeAooifpy9ldA7w-KLqqtzcRSdRb3ma0
3690160;"59.819131;17.684183";Danmarksvandringen Nr 13;https://lh3.ggpht.com/1QYR2tyxWjzWbr5_DUs6blkWO6SakA1U0zkptvAP5mBxIOBLOMtWDVJ_6-ysdarFG-LvzDjZt4tC8QWfdBbs
3690203;"59.819174;17.69693";Gamla landsvägen;https://lh5.ggpht.com/7m21pkXhtWwR6GWRZS1MKjtjZf2MGhBCxKvmOeSnTA1uJiew3DwP5cmnV9c3V2BHBdan4GrpYNp0KWDOHla8
3690197;"59.819634;17.701747";Danmarksvandringen Nr 15;https://lh5.ggpht.com/kVlyTC9sGRbccVrdFzJ4x-Eo4YYzBW2TM5KP3tI4etlSFPP6S7APmxhAaI1WQ3JlPWGLYkVQpd3Ol7OK_fV5
3689741;"59.822227;17.615426";Three Legged Rock;https://lh6.ggpht.com/-QMBPsG7LJqB4iy9HFxrwerfaFTQpkPMoIVGklYQwycVANtT98PfxoUR-R-5m0rNX1WkuMx3PpFaPTtPl6nf
3690165;"59.822757;17.682698";Årsringar;https://lh3.ggpht.com/5URyENAJ818feWnprCp949MAx4-QX5Rct3ZHVCGfWNgJgxxPaGaW6vlaf12uLh7KplmFgt39memQ8tFo_Yk
3690297;"59.822827;17.712128";Danmarksvandringen Nr 17;https://lh3.ggpht.com/JYEvqPIexhtXXYumAclKMQxTnmcDtJXuNCneSO5xGXrE2wMxeabHPKW9GhwT20miPHQgp-cGLjGm1TUbZ_qmyQ
3689670;"59.822876;17.654699";Kossan;https://lh5.ggpht.com/Ci3HK6r4OhC_SekqnQXWA7gjhjCEGvEg8No61BfRf4afnYShQEIEa-QbgFfzw_VRq4mSiF_BqEIzpovmJeM
3689745;"59.82377;17.61105";Tuppen;https://lh3.ggpht.com/2Qm9EfJ7YDEMhgO0j4tJTYft_IRRiy2CRFfuIkXvQS9TT-qcvISRkBXT909StSQvfqDyxNNhim6EUaGG6gWe
3689982;"59.82458;17.731941";Falebro;https://lh3.ggpht.com/vVTNc6rWTswgpHt-aSTcw4-1VsDIImgSc7fZZR36xY9Q2jTpywCqNxDQXiWqY_XrzcXuhjdauFFQVlv7QRBA
3689778;"59.825414;17.61131";Giant Bird Box;https://lh3.ggpht.com/94nSUHxRjqLy9LI2lmfjlZN7gn1sna9aIOteop3po5F_TkloNkrlaBXByglIC5GHl9do7cA1iWV-q9lP4i9o
3689780;"59.825744;17.61563";I Målarens Trädgård;https://lh6.ggpht.com/0UAISXoZBVpq_7u561g0VgXric6ZDkZ8wIthWYQYS3e4iBqor7JWqXcpHZD1ou0VqERq5bTHGj1Zz0gzYcQyRxv7U4dFiR_YP3adkrTKxSeiqhMy
3689735;"59.826023;17.618878";Svamptorget Fountain;https://lh3.ggpht.com/9zhVnMA7fLMeiXgnZcDnpBJgRvvU6IqFV3TIc0i-lSbkkN2HZxby41R8bYWn4p9UaX5u0oLQ01whAgJdGiIkQA
3689730;"59.827296;17.683484";Fågelberget;https://lh5.ggpht.com/65kVQ9cEgIdC6EP3g6hpcxJ28hoyujRGVNZ-lcvORD8ggsDpiS7pse2zuZoNXn4mO61bRm6RHqBsyRe-hEwF
3689726;"59.828435;17.683802";En Älg Pang;https://lh3.ggpht.com/62wyeNTFn8YcjZtjIcec91mX82pC81YKP0KxBqMHRrnYsd926yQtEGNcOJ6NA0w39fId77LcoXtAAIn6AV0
3690187;"59.829136;17.651008";Psyk Historiska Museum;https://lh4.ggpht.com/jeH0akjesy-b2qDyXfQeYcw1iHeIVWVzRp7X0wOpCkY4njbo2z5AqPdJmZphEbyZwfrwu92VVFCvu4LputdnNQ
3690221;"59.829296;17.667711";Danmarksvandringen Fågelplattformen;https://lh3.ggpht.com/bVoHAxH4F6B9-l8DRRFGh_QSq1458YNo0t61YMzGfnvk6SRv7_6MwUlTARGECEJ-dcrRB1FHHweLkTtSROEs
3689720;"59.830177;17.65085";Kronparken (1);https://lh5.ggpht.com/12Ru5_Ru03lK3tUwoEqBuRR9W2UCcsbWcquTiN-GB2O_X6ZWxVIDWmtmCF46KpPRDeGqvaMKM8CrQAPMXh6t
3690194;"59.830703;17.634413";SEB USIF Arena;https://lh3.ggpht.com/aREM6ehjymKmzHvVMvRdXW-clsqezblWA845yVGgBt2QrXoUMPCMTe0b5Sc2b0wbxpHUUITtfnUrbad2Q2SElQ
3689822;"59.831492;17.670064";Buketthästarna;https://lh4.ggpht.com/eJKGfxNWN-QIIu-iEjKBro_g0atRc1Wp0ZqBac24d7MoWgMLU1NuSzd4nUeK3xbqIhCAbTxhuRUN8wT4YkU
3689923;"59.832096;17.690096";Danmarksvandringen;https://lh4.ggpht.com/fByrVw2gUxpIkBNVQJLtpdxjfQwJRSou9nm-P1wGtzx84yn1NlO04rhHf32loP2FPyFkurD7Bt9QLzMw1Hc
3690365;"59.832982;17.744486";Danmarks Kyrka;https://lh3.ggpht.com/Qv3EYHL0vQCOI-bO3LcG8VbANSAY7R9zw_dmpT0vN7LmQH9Tdc50rweQlXkt9LrHsTLcRxNJ3gpg20c7djqR
3690218;"59.833388;17.65133";Kronparkens Klockstapel;https://lh5.ggpht.com/xh1_-tjfMxZNYHf-iq5-5KAUwN3SgoqebGASIAyQA8CcZShkceztlk07A_gSzNvASqOwc2-w-vvPPo5KEG8
3689772;"59.834796;17.60763";Stadsskogen;https://lh6.ggpht.com/JXVW97pq66hGIeOOqCJyqoFPQX6W8s0lgFDTlmfSRYCXLrgjBxykHNV_gO5krUEWXkkwVCyzDVhXYz71JZM
3690347;"59.835446;17.663149";Uppsala Kungsäng;https://lh6.ggpht.com/vbkr_asYMarajLF0i-_g0cfWetwdn0jg_RtNDfyX-D1VIFierVYNucdB7lBfnAGTmkoeYgOfz6GRB4WAFeM
3690293;"59.837694;17.620528";Trollskogen;https://lh4.ggpht.com/y1nXkpmiL9wP5ZU1N-i2bkcyZIwjQRDGxdM6d08ei10g4e_zv_29g2r0tmIJsv2qjmWJ6WhrWSDjV9efTH6O
3689932;"59.838281;17.575995";Kulturoasen;https://lh3.ggpht.com/tErE1LxIvGig4z6fvBA409thF4DveQSyTqbqWNMsuGA28JmLpAdrMP9A-52UgsqNVSVWi5_O_aybpNmUvS82
3690250;"59.838438;17.647377";RICH-speglar;https://lh3.ggpht.com/erP-Fn2hP631Vdf7vUsHTlYj2MJkUeploKJtgnCwzvdT74egG3tIXkJHOelumjWTf-gSwf4VJ_ALSDHJQdya
3690289;"59.838613;17.6247";Valltjärn;https://lh4.ggpht.com/1yi_usBZckBHx_LPiQz5FnP5DoCyPAbkszPIizPdCSftg5JAvYBn1WDQV5oStE8Zt-r4ZM3c76IksjQZkew
3690279;"59.839107;17.640577";Kronparken (2);https://lh5.ggpht.com/92ke_r08456V2zQ_q6C0txZO3SNSJ9acW0PjzSTW5xE1k7prclIp7_Yl-wM2td4al2zrr4avthRG6zbxzO3-tg
3690264;"59.839121;17.648262";Betongplatta med tillfällighet;https://lh6.ggpht.com/UhZf5ZDuMLl3wUJVliIwn-GW1ypWHLErlRxt6C3H8QEFrpa4OsZiiJgDri7oVZX8ZznA4RwclbJaxbnOmj6eJg
3689840;"59.839198;17.608019";Norwell Form Function Träningspark;https://lh3.ggpht.com/WmHVpYG8yCoIcndqYVogQkx8eyDrriS4sQnwWOqECdzIJ87QdPkw5yVk_q4Wr_7cmxngxwitGMBUJQO-9e_w
3690259;"59.839342;17.647659";Ångströmlaboratoriet;https://lh6.ggpht.com/ejzC1HzF4qgn-mg-TYmtn5zpyQSrP5iIq2mDVQKZGWECmi80RrrYWABx_PLtvCyEMqbEwW7hPnUGjfx2N8qF
3689843;"59.83989;17.633044";Bat Art;https://lh6.ggpht.com/wdcchUBhz7kAIg57x1_qSY9aH_f-73bSv0smBl48B_-NoO9qM5qwkKA-mtTMrJ7FNdXTmNLCCcBQWQaZWEcd
3690273;"59.840774;17.647892";MIC;https://lh5.ggpht.com/sVj1PojxLWNj5mUpukiuPDIndCa_u8jgXFeKpA9QQU9bl060YGYMyhzeIBT_ndgq4s8vELwf02sMRu3zjcLECk1A01Yfkiq8UhcNBp4xxJ-yz6E-
3690368;"59.840979;17.602323";Rosa Fontana;https://lh5.ggpht.com/9nJ1RVm3N3mG-ax-fpQqcTVuo3gpf47Y4B-nGjtRIulJDDjKaFeLx95uqzhLFbMnaDQetZ93v8Ga0m397yA
3689871;"59.84135;17.649697";Feather Sculpture 360;https://lh4.ggpht.com/MTcBvGCiyO_t-yei1-K2Qsr6oTNNllx3kjYyRRATlVI5DjTEoPXzUHc_5fveCxMPQKDlW56jexewqalUFbM
3690331;"59.84248;17.639788";Lampinjon;https://lh3.ggpht.com/i6HscmFUY4qIaQpwgruZc6HWI72g2KocO98skNZeKLjP5umHzE5A--MQcQlG8EvBC4umYC9kRsGk9bIur9y3
3689991;"59.842642;17.54978";Gustav Wasa;https://lh6.ggpht.com/kCFscaxivwyX97bKAaKXuQhqcAZ8NkAMOOCY_wfHyLtH1MZgNEOy33YWM0NG-nGBX1s_vwyaYhfBPQoCp65ZKg
3690345;"59.842709;17.591801";Håga Bro;https://lh3.ggpht.com/5t_naeiK8_spFcafFqGVsjRSRXmv4fKyoELzP0trcs9d94RY1ZkuhIu-SGuujorsFv7nQEH3kaa6jiC5bdud
3689913;"59.842931;17.617841";Stadsskogen Gläntan;https://lh6.ggpht.com/lbzpLmMqz8uFGfz2YcTFE39ixDhfK1RxC5np0YUnBbcC3ilbCqh5AIPYNdUvp8h-qk3x3vcpbBfpjwng4cL0hA
3689905;"59.843656;17.620588";Stadsskogen Vattentorn;https://lh5.ggpht.com/63v8oSuFBslKPSDK3hcTjqbPFtlPfnVmXIfFnI02f33f0Ix4yk06Dbe77XPwPePbChnFWoUw_HvyWSYPDU0rEQ
3690244;"59.844276;17.689476";Suspended Cube;https://lh6.ggpht.com/9WX5fl1Zen4VP-NuuksuelyJovrbhwou6xcB5Y_LSRTwAZk-DHlUcB1JfOQIw1UKoo2NgMv8DIGnBU7uEro
3690325;"59.844542;17.63993";Hästen;https://lh5.ggpht.com/HFkcuwx3HyE3TCiO9M2JvYB8_9wClxmnfQEfp7aLsqISxjQ8C5r89Hr_LIC44zercO6QcIu90hllcMbw7PPq
3689909;"59.84481;17.624731";Kåboängen;https://lh6.ggpht.com/J8snq13LgdLIqRxoV5CSIWnXo-g49wiOabuMCYOUTPVOw3O8pgxQKNABFFzbI3RuxEVb37o-YbQqlFbHnQyVeA
3690242;"59.845266;17.692193";The Giant Card;https://lh3.googleusercontent.com/uWRE6AJca9rG1TTBDD_NX_zjcS4CdQw0Lepdlb1j-3B0I2cVpg8rKSXY-_MY0dw3RT1RsW8W_5_6-mHEj2Q
3689896;"59.84599;17.644932";Sten Sturemonumentet;https://lh6.ggpht.com/M1Agq3A0oMe9aAFr0KjUXc7jlI69y71W4KhVPFL3M9o0KCyO5Apf-iC5Kro7XZZ06Ja4sArb1MfpzL9Dw5XQ
3690239;"59.846118;17.691653";Cows;https://lh6.ggpht.com/lJm6Ej3Hi6ghN21NksJ5VO8gbs4DWwwFmNPtHhrMaLGz_AYSjKpCnXny74AIhlVZVchTRh27Quv5xGdzNuRx
3689554;"59.848154;17.635113";Arm Art;https://lh5.ggpht.com/TwoX2m3AYB4xOS_0iJr9gbXftBIeOrsATSzKMlO6lEApdAza_ahiagiasIOY7whyia2A-xAFpGiFXBZSCIQK
3690017;"59.84817;17.771026";Vedyxa Runsten;https://lh5.ggpht.com/OEMqYqFHMsqL_Ro0dToCN0DBDyvy7ePBmqaSIaIp4obF7kh9S-aSXNeuhmAJRZgmuUxF77-5a2MmTGrHAvM
3689996;"59.848339;17.556432";Curlinghallen;https://lh5.ggpht.com/V60flQK44NVFZFvWdhGCM0_aBQYEOuRY4PMIROsP0hTZPGmt4Dnkr7nINh7X8YDfIqkxXDjsh4cvRUzlpgZw
3689969;"59.848361;17.660054";Suspended Cab Convertible;https://lh6.ggpht.com/sJnDi_kHdIA29c2KK2VFDDVuw5bih9cMGU_v9PchcEZK39TQelra2sfFrAyHe2WBsemndMzEvlXZ1m5lk19xog
3690376;"59.848467;17.670491";Rostblomma;https://lh4.ggpht.com/Kj8g6rY-R_SXTkG8u6uEyrGCkJx6ZGd33ctLC3uX1K5zFxX7hz0DGLXuP_XWlgCJ75IiILEFGZoB9EZnuFFX
3690464;"59.848867;17.644872";Studenternas;https://lh4.ggpht.com/t24rWZLPhtSoT_bO95ZeUYRU5oudAMh07d2NXKyvMKqzVUdgzeVSH9SbgEpKqarnYjvaNBR_xbfJufYW0rFx
3689946;"59.849132;17.705255";Iron Urn;https://lh5.ggpht.com/UBtgEcLSxHdKDVZy2jqPjV69t_U7jVHMizfUN1_rxPtIXUWdJvSbjyKRn72Jq49LsAKubUn_u-i84usdspJGOA
3690358;"59.849474;17.58332";Whale Mural;https://lh5.ggpht.com/06RmnnbIQibS5LZ4J3JVDjA_yxH720rzRG5EjO9Rdgz8sOy0U2fqovX0yzsC3kSAS7BIpCO7nay3R4JjKEGE
3689544;"59.84953;17.636187";1850 MIL;https://lh6.ggpht.com/lRUZ66FeV6bPxiywfAbuEqoq_jCimpga1zQYRzDe9IfiiY1jJ3jSR-Ouk9kshWpWi603IKpYcS4z5bZT6jr0FA
3689962;"59.849651;17.658514";Four Pillar Structure;https://lh4.ggpht.com/sy2CG0bATXD1jWo13xPq6raEy1fMFDRHMPgVbqfJyj1Lfl3LRdGXQFcRa1kelPajB4mUXeTXrakq6ARhmqc
3689538;"59.849919;17.63545";Paulus Kapellet;https://lh3.ggpht.com/J4JTA9v0s0B5zGkjGuDzVirreJy8cKnQBuIoW6cH-KawG-TMWGdWyav_69TddSCTEtGxoTGT4mlPLHahE2nd
3690003;"59.850563;17.558607";Svart Klot;https://lh6.ggpht.com/liqy9TDUscT91z739J9GqcmS4duROvdUByQzw6GyiZqJRibcbnOqj3n-iFje1n_8zRGV1rBMdDlKgugnjTo
3689551;"59.850987;17.630528";Dom tappade;https://lh4.ggpht.com/HpTPN448XCxNhRE1mQYRmkr2XHGQW6_5t1JKREzg-XY0Y74xEfiLk_Q6jxoF1LLPIpyQOe9R8svs_3aVL4rb
3690001;"59.85136;17.555919";Mural in Stenhagen;https://lh3.ggpht.com/usVE5hXVMkhyMG7i1w9Fu_0E36c5z1KMyXdKk922r6MmjL901LCxjjqfRklrNI-GM40PQbaZb6PboZswpLQU
9669640;"59.851809;17.628015";Carl Von Linné;https://lh6.ggpht.com/9tU3e5JzlPodb5NuNM4oGAv0dtna5NQ-m-uYWwXfO412jg698BLUyLMtJpB0fyT7nzab0z80W7XMNmFKJC6T
9669840;"59.85205;17.642775";Wooden Gentleman;https://lh5.ggpht.com/jRYWnIveUqi1Lbx-ptn02gYNvVnaPqzYsQSrfb_lABuSWiWswjJ2vTEAStKotVTZgx9zvm-MFyBJH1lcEuM-
9669908;"59.852545;17.62419";Vajjert Hus;https://lh5.ggpht.com/BwRgvmBh5-lki0oLVg7HBVXutlPVnG-m_9BQiae6mCl16ltgEeKLsWErO46HId1xUlsAQHgCtYubgKsvnOo
9669383;"59.852837;17.630786";Fontänen i Botaniska Trädgården;https://lh3.ggpht.com/u2YOGY9FfNuCfmWr_zH74ujcwDXxmImzbxP_7BxZdHhtt0ct6wWmKSFT9ouKMGEPU3OAJFgZvndVGwbgivok
9669948;"59.853298;17.626285";The Svedberg Laboratory;https://lh3.googleusercontent.com/yIiwQoYr0fceA0fcpoPjs3RDjUQlB4VxbQ1PH4dpja2m--kzXlfhNf9s7ZuQXweF50EHpUfzDjgVcer_ZvY
9670182;"59.853452;17.642561";Pelle Svanslös;https://lh6.ggpht.com/076LvvGjd9dOxDyT-d8BElC8XCXwnNJSwwzC-cKXrJMYApEmYNxFSBJQZjVayhF3nkUQ5s1qUQ8_mVV9D-GC
9669201;"59.853712;17.614666";Sankt Ansgars;https://lh3.ggpht.com/rlSk9jEXe_lRHL9M-1gMc0YQViOrOZcuFLeVTWpQ2mzSbQXg_seBVPKAUxvQ6mbWyghuYRLLaYQHgo90-lIUsQ
9669273;"59.853776;17.635218";Uppsala Slott;https://lh4.ggpht.com/30btr4WlgdNf4ANV0eEzfT88RMRno9hfb6dTngU9Y89Bioqz4uyL_iJhM94kI856_vYq7YWqDFbiPSAAwE0mKQ
9670027;"59.853852;17.62705";Staty utanför Svedbergs Laboratoriet;https://lh5.ggpht.com/FCQUXuX74CHLMOgBlulfNuMP_f9AMj0i61a34VZwRMMLJ_LBlvaK-knfsipMp0uNsBwr8g_W1tObZTsmoRw
9669413;"59.853928;17.639017";I Robot;https://lh3.ggpht.com/a3oc0wpQ2vN-Srxe64zoDKCvTGd1AVgS2AJN6aTRJCohgyHBAwyjbQzDdWHqRcwrMrGbUDl0Trj32Qoh5Qtu
9669203;"59.854762;17.616783";Ridderskap;https://lh5.ggpht.com/me5BwTZZ85ftQ5ydyx3KZE-dN8WyJwN3Hc6d0HD5MKXYt2-V5ui4JlLzRZWYtJsYeD2iVuIYtane1ZjNdwTo
9670183;"59.854806;17.649663";Apartment Mural;https://lh6.ggpht.com/p0500vqsv8ydlaYsUfxyaM4xm-aw5t-MmuFdGUhhTr6YfScle2AHSHkxpN-KJtJjHpNASPud2IJxp9Y8qH0Q
12012607;"59.854842;17.686853";Shurgard;https://lh4.ggpht.com/4cBY-gEV-fvxVI_XNLBTAPkGyAytgKZVQGlv5AnnYBV1HCew7OjbvT21kLD2qsCJDHZFEL-Yn66zvWg4yZY
12012534;"59.854853;17.565289";Orange Arch and Mural;https://lh3.ggpht.com/DYk5LQ8dEqanjYod-80kTu7F8TTnM7TYBNzyhoqpxt3F1aWXwTwC5_Ke4ULqW3itH_-p1KR0uECc3K5maBY
9670206;"59.854878;17.65065";Lindvalls Kaffe;https://lh6.ggpht.com/FqxdZvNvl2uOmnKR_eDh_c5CMzfQbZJuO2ocMGRRO6AAC9WLXmysnKicF42rEGgc0jfBSrUrzto_XuUkcA6S
12012536;"59.854972;17.566257";Avfärd;https://lh4.ggpht.com/lJ_MPWVJhMXFI-ZnRsqIVU8tPD8gTAnq69f4yfyKqD6RT-HKd03UqcsHuFTqKWjCkKUCzb-G70Wc6cjgFQLb
9669238;"59.855171;17.631552";Carolina Rediviva;https://lh3.ggpht.com/cElM4_KYVGoGDGopYCzEWMsKrr-RcaGQKIOUiCjwfCUdwtqf_41OjS_HZHIsXClzSTLGm4pAw3oF2xUW_5I
9670156;"59.855791;17.680643";Vattenfalls Vattentorn;https://lh5.ggpht.com/4u-6j2FRlbMgxivJsD3N_Yz-EqcNvmzQyjV4bX3q0gHmCYDuBJ7tWV25Jp3SX_M2LLkLV2yks3E3AGtv81Hl
9670161;"59.856102;17.684772";Sittneeer;https://lh5.ggpht.com/kKoz1aDPi5aWAw8U8twqz0VhmlWcGoK132leMoHGFgZbFBUc44wZuxn7PHpG8PVMRYA8sHKtP8A8iuc5-nW5Mw
9669199;"59.856317;17.611684";Advent Kyrkan;https://lh6.ggpht.com/rz0FnRioSHmS1sLUR9caSzbN1iPhuvThRwcucupnDBppbhbWGNeHJrc1l0JBhAhixUZWiUbn7loq-vQ0yaY
9669760;"59.856589;17.65652";Bergsbrunnaparken;https://lh6.ggpht.com/tYO47HZPllalLv9G9zOumPBBzQ-m5SYeElBdBy-CXpqSLz790ipLduvM2A6RakpAI8J6CqBVkd677RmPL5mLPg
9669964;"59.857011;17.625926";Doktorn;https://lh4.ggpht.com/bzXUdcqtYrLWaxlCdXPbxfomFM15qqPPIpWHDhND4M7VZ7JUQiWRo2eOFliHkttruFvzgrGi3Yq9IhpaZCM
9669297;"59.857116;17.628846";Befrielsen;https://lh3.googleusercontent.com/WNvsSZB8mMWteFmvcD3JYbZVecvCxxVl_QuC1HI28WpivBRt7zcAl2wkc5Cr3neLs3Pvz00GCpAThsbYvKk
9669770;"59.857198;17.653145";En Baggis;https://lh6.ggpht.com/mlxBJ2VPn4GZsvMJZ14Zb3B4VSIL6UwqsfK8KdpVrLjqyqpUB8Cc4aK4HZ6yI7X7hh8YegW5GDh_TSLVDz5Q
12012525;"59.857355;17.570846";Vattentrappan;https://lh4.ggpht.com/uXAJDFYiqR1hdvzmKw5YjMM0bY-rJiWMOw_C1rxz8k9Xu33wQuPKuFzT6hQziw2AEd2uKAdohZs3SowncZqN
9670231;"59.857797;17.646416";Chain of Events;https://lh5.ggpht.com/dEh-mCHm9FNbcXo_AURTqCp991monpxP_BZV6q5uqR4siO-taL_Jb0dSN2db8WJJE03TUD9DTbwZ26yHs2xs
9669496;"59.858098;17.632567";Cathedral of Uppsala;https://lh4.ggpht.com/VLaywkaz2odJkLt-ZpqLtbkPAaw80N7oN3ySfMdXYQj_YeI5WYluFtlHwU-H9lFgGdlhf3_ERdKqWz1mim1BZQ
12012773;"59.858266;17.579629";Bell Tower;https://lh6.ggpht.com/_svUx15CxOodVLtdJDEMNzrB7KGm2YKsLOCVwtcHjUYicuSZEBoUlbh2hymd4-AtZT1BG90nsFtJJhvMCVAIIA
9669862;"59.858415;17.682149";Fyrislunds Station;https://lh6.ggpht.com/K2VAlcRlX_9RCZlKkcDZPY9GhdctpO9BPAszPmaIo5z4mlewHjoRyYErXpJ1JRUNEkRACT1sYa_2UOUO67k
